,name,chem_grade,phy_grade,bio_grade,age,height,grade
0,Ilimotama Dhaliwal,24/60,75,69,205m,56in,9th
1,Aleyda Seltzen,2/60,68,77,171m,65in,9th
2,Novalei Erlsten,48/60,80,88,15,56in,9th
3,Norise Dalzell,39/60,56,66,15,61in,9th
4,Dorisa Schwald,7/60,37,89,17,52in,9th
5,Carswell Potsander,42/60,80,60,17,56in,9th
6,Jerlisha Wandler,1/60,61,22,15,51in,9th
7,Akasim Thalhammer,13/60,23,34,192m,53in,9th
8,Júlíanna Reburn,34/60,49,84,172m,61in,9th
9,Lengnan Farruggio,50/60,35,53,18,52in,9th
10,Ivia Mchellen,42/60,68,92,14,53in,9th
11,Dayla Arrendondo,40/60,76,52,16,58in,9th
12,Sammyjo Rigali,8/60,57,99,14,56in,9th
13,Baljinder Kamel,6/60,98,36,16,58in,9th
14,Umaya Kusel,32/60,26,19,178m,64in,9th
15,Caillen Zunich,3/60,40,70,14,60in,9th
16,Guelfa Messing,38/60,39,63,16,58in,9th
17,Ayzaria Genovese,3/60,87,32,16,66in,9th
18,Lilyane Vanzyl,57/60,82,34,15,59in,9th
19,Ermela Lawin,31/60,69,47,17,54in,9th
20,Mitali Gunzelman,19/60,38,76,16,53in,9th
21,Chanade Bitar,33/60,87,80,15,52in,9th
22,Capalbo Siert,25/60,64,53,14,62in,9th
23,Sumie Olheiser,39/60,88,50,181m,64in,9th
24,Nishaun Faria-Vazquez,26/60,48,92,14,56in,9th
25,Keenin Ferriel,41/60,86,31,183m,52in,9th
26,Comacho-Ruiz Warfield,12/60,56,44,17,59in,9th
27,Chandesh Spruel,13/60,19,66,212m,52in,9th
28,Valeigh Anawalt,49/60,30,5,14,52in,9th
29,Naelah Hutley,1/60,31,91,17,54in,9th
30,Hastin Priolean,19/60,11,47,17,57in,9th
31,Guyatri Buhler,13/60,80,62,18,59in,9th
32,Keiosha Malicote,45/60,86,99,181m,63in,9th
33,Benvenuta Panagiotopoul,43/60,80,76,191m,67in,9th
34,Meredyth Burin,52/60,77,36,15,55in,9th
35,Nandu Hegg,44/60,83,12,173m,56in,9th
36,Rudi Szpak,22/60,92,69,15,62in,9th
37,Kehkasha Cariaga,52/60,79,75,214m,60in,9th
38,Trevore Fonseca-Hernandez,4/60,27,71,16,61in,9th
39,Byrle Rana,37/60,93,88,14,56in,9th
40,Boyd Palubiak,9/60,84,96,16,63in,9th
41,Hayet Pandolfo,32/60,57,13,180m,51in,9th
42,Sameera Cefola,46/60,72,66,16,52in,9th
43,Shivika Yamkosumpa,16/60,88,95,17,67in,9th
44,Loene Soward,45/60,71,19,18,54in,9th
45,Chiana Lauster,47/60,98,58,200m,60in,9th
46,Toru Deculus,37/60,51,47,18,60in,9th
47,Amelia-May Tringali,59/60,97,86,171m,51in,9th
48,Schapira Jorda,5/60,90,94,17,65in,9th
49,Jean-Ewoll Obermeier,47/60,57,86,14,64in,9th
50,Uraina Askia,31/60,67,59,17,54in,9th
51,Kristel Shimaoka,56/60,10,98,15,53in,9th
52,Malvenia Atkison,51/60,60,94,15,64in,9th
53,Gennadios Sprowls,11/60,42,36,17,66in,9th
54,Kaminski Meachem,55/60,90,98,18,56in,9th
55,Jeselle Comegys,28/60,96,78,16,64in,9th
56,Aischa Hewitt,30/60,78,71,17,61in,9th
57,Marrisa Lecoultre,20/60,76,84,179m,57in,9th
58,Quinlee Bilecki,12/60,93,87,17,59in,9th
59,Dervish Laino,13/60,69,59,199m,63in,9th
60,Dimple Slipper,28/60,83,91,200m,56in,9th
61,Aditri Bellanca,43/60,30,42,15,53in,9th
62,Massard Polcyn,59/60,63,96,16,64in,9th
63,Adamis Laakso,57/60,31,98,14,59in,9th
64,Tajh Agerter,19/60,72,39,17,55in,9th
65,Mozetta Friddle,54/60,94,87,202m,65in,9th
66,Arzo Woyahn,42/60,90,49,17,62in,9th
67,Chambliss Arlia,7/60,88,71,17,55in,9th
68,Chukwuemelia Freidhof,10/60,86,58,187m,54in,9th
69,Rijeta Henneke,10/60,47,68,181m,63in,9th
70,Louwanna Koss,38/60,18,96,16,52in,9th
71,Madrazo Hackl,42/60,97,97,177m,65in,9th
72,Oniyah Gautier,51/60,87,76,174m,54in,9th
73,Tradon Neyra,49/60,73,11,181m,60in,9th
74,Nipha Sponsler,18/60,89,20,202m,66in,9th
