,agg_dob_first,agg_dob_second,agg_height_first,agg_height_second,agg_reach_first,agg_reach_second,agg_stand_first,agg_stand_second,agg_str_acc_first,agg_str_acc_second,agg_weight_first,date_card,first_fighter_res,first_sig_str_,first_sig_str_percentage,first_total_str,method,second_sig_str_percentage,second_total_str,time,type
3308,17-Mar-80,8-Oct-78,"6' 1""","5' 11""","75""",--,Orthodox,Orthodox,58%,47%,205 lbs.,18-May-13,W,100 of 151,66%,156 of 211, Decision - Unanimous ,65%,32 of 47,5:00,
4793,,,,,,,,,,,,7-Jul-07,W,67 of 230,29%,120 of 301, Decision - Unanimous ,29%,78 of 195,5:00,fight
1145,20-Feb-84,9-Jul-88,"6' 2""","5' 11""","75""","72""",Orthodox,Orthodox,48%,42%,170 lbs.,18-Nov-17,L,91 of 234,38%,93 of 236, Decision - Split ,39%,90 of 224,5:00,
1736,27-Jan-87,17-Oct-89,"5' 10""","5' 10""","72""","74""",Orthodox,Orthodox,47%,52%,155 lbs.,27-Aug-16,W,53 of 87,60%,77 of 114, Submission ,47%,60 of 105,1:49,
265,8-Nov-89,15-Jan-90,"5' 6""","5' 8""","69""","70""",Orthodox,Orthodox,52%,38%,125 lbs.,3-Aug-19,L,5 of 6,83%,5 of 6, Submission ,25%,3 of 12,1:23,perf
1612,7-Jun-83,2-Jun-76,"6' 2""","6' 2""","74""","75""",Orthodox,Southpaw,43%,35%,205 lbs.,19-Nov-16,W,86 of 116,74%,129 of 164, KO/TKO ,25%,12 of 23,3:51,
5906,21-Apr-87,30-Dec-90,"6' 1""","6' 0""","75""","74""",Southpaw,Orthodox,47%,45%,185 lbs.,6/12/2021 0:00,W,44 of 74,59%,112 of 148, Decision - Unanimous ,56%,63 of 93,5:00,
1871,31-Jul-91,7-Jul-91,"5' 7""","5' 8""","70""","65""",Southpaw,Orthodox,43%,38%,145 lbs.,29-May-16,L,10 of 25,40%,10 of 25, KO/TKO ,43%,22 of 49,2:53,perf
3755,14-Jan-86,7-Aug-83,"6' 1""","5' 7""","76""","69""",Southpaw,Southpaw,42%,25%,170 lbs.,4-Feb-12,W,74 of 158,46%,112 of 200, Decision - Split ,39%,70 of 173,5:00,
3543,19-Jul-87,1-Apr-77,"6' 4""","6' 0""","84""","74""",Orthodox,Southpaw,57%,46%,205 lbs.,22-Sep-12,W,65 of 110,59%,96 of 144, Submission ,44%,22 of 43,0:54,belt sub
457,11-Feb-83,27-Jan-87,"6' 0""","5' 10""","75""","72""",Orthodox,Orthodox,43%,47%,170 lbs.,23-Mar-19,L,47 of 107,43%,47 of 107, KO/TKO ,58%,32 of 55,4:55,perf
674,31-Aug-94,24-Jun-91,"5' 6""","5' 6""","65""","68""",Orthodox,Orthodox,35%,36%,135 lbs.,10-Nov-18,W,66 of 167,39%,68 of 169, Decision - Split ,44%,85 of 155,5:00,
4681,9-May-79,16-Oct-81,"5' 9""","5' 6""","70""","68""",Orthodox,Orthodox,32%,39%,155 lbs.,2-Apr-08,W,19 of 65,29%,27 of 74, Decision - Unanimous ,34%,31 of 80,5:00,
3544,13-Aug-84,,"5' 8""",,"68""",,Orthodox,,47%,,145 lbs.,11-Aug-12,W,33 of 37,89%,59 of 67, KO/TKO ,50%,6 of 11,3:45,
5829,18-Jul-88,12-Oct-91,"6' 0""","6' 4""","76""","78""",Orthodox,Switch,52%,49%,185 lbs.,1-May-21,W,73 of 137,53%,75 of 139, Decision - Unanimous ,53%,71 of 132,5:00,
851,9-Feb-88,2-Dec-97,"5' 8""","5' 8""","73""","67""",Orthodox,Orthodox,45%,42%,135 lbs.,23-Jun-18,L,8 of 31,25%,9 of 32, KO/TKO ,39%,88 of 155,4:59,perf
4016,10-Aug-83,9-Feb-78,"6' 2""","6' 0""","76""","71""",Orthodox,Orthodox,47%,51%,185 lbs.,3-Mar-11,L,2 of 5,40%,2 of 5, KO/TKO ,57%,4 of 7,0:54,
1791,14-Oct-86,14-Jul-92,"5' 9""","5' 10""","71""","71""",Orthodox,Orthodox,40%,33%,145 lbs.,23-Jul-16,L,41 of 100,41%,49 of 110, Decision - Split ,33%,95 of 245,5:00,fight
5217,,,,,,,,,,,,4-May-01,W,14 of 52,26%,53 of 96, Submission ,36%,50 of 100,2:50,belt
2132,28-Oct-79,16-Nov-80,"6' 2""","6' 2""","76""","76""",Orthodox,Orthodox,47%,50%,205 lbs.,7-Nov-15,W,54 of 102,52%,59 of 107, KO/TKO ,36%,38 of 95,1:12,
